customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
22,48,0,1,282,0,0,0.0,0.0,282,0,0.0,0,0.0,0.0,6,619,103.16666666666667,0.8333333333333334,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.7726027397260274,0.0,0,One-time Buyers,True,1.0,1.1601830607332886e-14
23,31,1,0,203,0,0,0.0,0.0,203,0,0.0,0,0.0,0.0,10,2460,246.0,0.1,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5561643835616439,0.0,0,One-time Buyers,True,1.0,0.0
24,30,1,0,260,0,0,0.0,0.0,260,0,0.0,0,0.0,0.0,6,1354,225.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7123287671232876,0.0,0,One-time Buyers,True,1.0,0.0
25,40,1,0,142,0,0,0.0,0.0,142,0,0.0,0,0.0,0.0,12,3978,331.5,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.38904109589041097,0.0,0,One-time Buyers,False,0.0,1.9984014443252818e-15
26,33,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,6,1586,264.3333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
27,22,0,1,13,0,0,0.0,0.0,13,0,0.0,0,0.0,0.0,15,3927,261.8,0.13333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.03561643835616438,0.0,0,One-time Buyers,False,0.0,0.0
28,23,1,0,119,0,0,0.0,0.0,119,0,0.0,0,0.0,0.0,17,6458,379.88235294117646,0.23529411764705882,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.32602739726027397,0.0,0,One-time Buyers,False,0.0,0.0
29,39,1,0,101,0,0,0.0,0.0,101,0,0.0,0,0.0,0.0,8,1379,172.375,0.375,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.27671232876712326,0.0,0,One-time Buyers,False,0.0,0.0
30,34,1,0,475,0,0,0.0,0.0,475,0,0.0,0,0.0,0.0,12,4452,371.0,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
31,24,0,1,658,0,0,0.0,0.0,658,0,0.0,0,0.0,0.0,13,3208,246.76923076923077,0.15384615384615385,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
32,35,1,0,326,0,0,0.0,0.0,326,0,0.0,0,0.0,0.0,10,1913,191.3,0.1,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8931506849315068,0.0,0,One-time Buyers,True,1.0,0.0
33,42,0,1,69,0,0,0.0,0.0,69,0,0.0,0,0.0,0.0,27,6650,246.2962962962963,0.14814814814814814,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.18904109589041096,0.0,0,One-time Buyers,False,0.0,8.326672684688674e-16
34,20,0,1,53,0,0,0.0,0.0,53,0,0.0,0,0.0,0.0,10,3321,332.1,0.1,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.14520547945205478,0.0,0,One-time Buyers,False,0.0,0.0
35,30,0,1,393,0,0,0.0,0.0,393,0,0.0,0,0.0,0.0,17,3303,194.2941176470588,0.11764705882352941,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.831068712794149e-15
36,41,0,1,101,0,0,0.0,0.0,101,0,0.0,0,0.0,0.0,16,2396,149.75,0.3125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.27671232876712326,0.0,0,One-time Buyers,False,0.0,6.5503158452884236e-15
37,18,0,1,156,0,0,0.0,0.0,156,0,0.0,0,0.0,0.0,17,5177,304.52941176470586,0.058823529411764705,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4273972602739726,0.0,0,One-time Buyers,False,0.0,0.0
38,49,0,1,552,0,0,0.0,0.0,552,0,0.0,0,0.0,0.0,5,676,135.2,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.10702591327572e-15
39,37,1,0,3,0,0,0.0,0.0,3,0,0.0,0,0.0,0.0,13,2559,196.84615384615384,0.3076923076923077,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.00821917808219178,0.0,0,One-time Buyers,False,0.0,4.440892098500626e-16
40,45,1,0,63,0,0,0.0,0.0,63,0,0.0,0,0.0,0.0,22,3532,160.54545454545453,0.22727272727272727,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1726027397260274,0.0,0,One-time Buyers,False,0.0,2.1649348980190553e-15
41,43,0,1,98,0,0,0.0,0.0,98,0,0.0,0,0.0,0.0,13,3420,263.0769230769231,0.23076923076923078,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2684931506849315,0.0,0,One-time Buyers,False,0.0,4.6629367034256575e-15
42,23,0,1,690,0,0,0.0,0.0,690,0,0.0,0,0.0,0.0,17,2926,172.11764705882354,0.35294117647058826,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
43,18,1,0,102,0,0,0.0,0.0,102,0,0.0,0,0.0,0.0,12,3853,321.0833333333333,0.25,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.27945205479452057,0.0,0,One-time Buyers,False,0.0,0.0
44,25,0,1,364,0,0,0.0,0.0,364,0,0.0,0,0.0,0.0,10,1881,188.1,0.2,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9972602739726028,0.0,0,One-time Buyers,True,1.0,0.0
45,18,0,1,467,0,0,0.0,0.0,467,0,0.0,0,0.0,0.0,16,4128,258.0,0.1875,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
46,34,0,1,71,0,0,0.0,0.0,71,0,0.0,0,0.0,0.0,17,2755,162.05882352941177,0.058823529411764705,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.19452054794520549,0.0,0,One-time Buyers,False,0.0,5.9396931817445875e-15
47,33,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,13,4004,308.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
48,43,1,0,177,0,0,0.0,0.0,177,0,0.0,0,0.0,0.0,3,1356,452.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4849315068493151,0.0,0,One-time Buyers,False,0.0,4.829470157119431e-15
49,43,1,0,434,0,0,0.0,0.0,434,0,0.0,0,0.0,0.0,9,1862,206.88888888888889,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.1094237467877974e-15
50,36,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,1372,196.0,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.2212453270876722e-15
51,45,0,1,442,0,0,0.0,0.0,442,0,0.0,0,0.0,0.0,9,1975,219.44444444444446,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.274358644806853e-15
52,47,0,1,606,0,0,0.0,0.0,606,0,0.0,0,0.0,0.0,16,5356,334.75,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.16093850883226e-15
53,52,0,1,383,0,0,0.0,0.0,383,0,0.0,0,0.0,0.0,12,2163,180.25,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.440092820663267e-15
54,35,0,1,150,0,0,0.0,0.0,150,0,0.0,0,0.0,0.0,6,1387,231.16666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.410958904109589,0.0,0,One-time Buyers,False,0.01,3.2751579226442118e-15
55,34,0,1,285,0,0,0.0,0.0,285,0,0.0,0,0.0,0.0,8,901,112.625,0.375,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7808219178082192,0.0,0,One-time Buyers,True,1.0,1.942890293094024e-15
56,28,1,0,13,0,0,0.0,0.0,13,0,0.0,0,0.0,0.0,11,2005,182.27272727272728,0.18181818181818182,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.03561643835616438,0.0,0,One-time Buyers,False,0.0,0.0
57,53,1,0,88,0,0,0.0,0.0,88,0,0.0,0,0.0,0.0,20,5565,278.25,0.15,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.2410958904109589,0.0,0,One-time Buyers,False,0.0,0.0
58,36,1,0,276,0,0,0.0,0.0,276,0,0.0,0,0.0,0.0,11,3077,279.72727272727275,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7561643835616438,0.0,0,One-time Buyers,True,1.0,2.220446049250313e-16
59,35,0,1,142,0,0,0.0,0.0,142,0,0.0,0,0.0,0.0,19,3453,181.73684210526315,0.10526315789473684,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.38904109589041097,0.0,0,One-time Buyers,False,0.0,0.0
60,40,1,0,29,0,0,0.0,0.0,29,0,0.0,0,0.0,0.0,6,1578,263.0,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.07945205479452055,0.0,0,One-time Buyers,False,0.0,2.609024107869118e-15
61,25,0,1,69,0,0,0.0,0.0,69,0,0.0,0,0.0,0.0,28,5988,213.85714285714286,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.18904109589041096,0.0,0,One-time Buyers,False,0.0,0.0
62,54,0,1,457,0,0,0.0,0.0,457,0,0.0,0,0.0,0.0,4,338,84.5,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.438494264988549e-15
63,39,0,1,345,0,0,0.0,0.0,345,0,0.0,0,0.0,0.0,10,1551,155.1,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9452054794520548,0.0,0,One-time Buyers,True,1.0,2.7200464103316335e-15
64,54,1,0,517,0,0,0.0,0.0,517,0,0.0,0,0.0,0.0,9,1149,127.66666666666667,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.83026943495679e-15
65,32,1,0,37,0,0,0.0,0.0,37,0,0.0,0,0.0,0.0,7,853,121.85714285714286,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.10136986301369863,0.0,0,One-time Buyers,False,0.0,1.3322676295501878e-15
66,57,1,0,207,0,0,0.0,0.0,207,0,0.0,0,0.0,0.0,14,2373,169.5,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5671232876712329,0.0,0,One-time Buyers,True,1.0,2.4424906541753444e-15
67,33,0,1,358,0,0,0.0,0.0,358,0,0.0,0,0.0,0.0,15,3330,222.0,0.26666666666666666,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.9808219178082191,0.0,0,One-time Buyers,True,1.0,4.052314039881821e-15
68,29,0,1,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,6,1898,316.3333333333333,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,4.884981308350689e-15
69,42,1,0,312,0,0,0.0,0.0,312,0,0.0,0,0.0,0.0,15,5346,356.4,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8547945205479452,0.0,0,One-time Buyers,True,1.0,0.0
70,37,1,0,287,0,0,0.0,0.0,287,0,0.0,0,0.0,0.0,17,3670,215.88235294117646,0.23529411764705882,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.7863013698630137,0.0,0,One-time Buyers,True,1.0,0.0
71,29,0,1,140,0,0,0.0,0.0,140,0,0.0,0,0.0,0.0,8,1541,192.625,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3835616438356164,0.0,0,One-time Buyers,False,0.0,5.828670879282072e-15
72,37,0,1,120,0,0,0.0,0.0,120,0,0.0,0,0.0,0.0,21,9024,429.7142857142857,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3287671232876712,0.0,0,One-time Buyers,False,0.01,3.83026943495679e-15
73,40,0,1,593,0,0,0.0,0.0,593,0,0.0,0,0.0,0.0,1,48,48.0,1.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.6637359812630166e-15
74,41,0,1,600,0,0,0.0,0.0,600,0,0.0,0,0.0,0.0,10,2793,279.3,0.2,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
75,26,1,0,974,0,0,0.0,0.0,974,0,0.0,0,0.0,0.0,27,5138,190.2962962962963,0.25925925925925924,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
76,48,0,1,512,0,0,0.0,0.0,512,0,0.0,0,0.0,0.0,6,1682,280.3333333333333,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,8.43769498715119e-15
77,28,0,1,824,0,0,0.0,0.0,824,0,0.0,0,0.0,0.0,6,941,156.83333333333334,0.6666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
78,46,0,1,34,0,0,0.0,0.0,34,0,0.0,0,0.0,0.0,14,2917,208.35714285714286,0.07142857142857142,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.09315068493150686,0.0,0,One-time Buyers,False,0.01,5.828670879282072e-15
79,58,0,1,217,0,0,0.0,0.0,217,0,0.0,0,0.0,0.0,13,3291,253.15384615384616,0.38461538461538464,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5945205479452055,0.0,0,One-time Buyers,True,0.99,8.826273045769994e-15
80,47,0,1,509,0,0,0.0,0.0,509,0,0.0,0,0.0,0.0,6,4060,676.6666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.83026943495679e-15
81,26,1,0,291,0,0,0.0,0.0,291,0,0.0,0,0.0,0.0,9,7099,788.7777777777778,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7972602739726027,0.0,0,One-time Buyers,True,1.0,0.0
82,34,1,0,45,0,0,0.0,0.0,45,0,0.0,0,0.0,0.0,22,2939,133.5909090909091,0.4090909090909091,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1232876712328767,0.0,0,One-time Buyers,False,0.0,0.0
83,29,0,1,629,0,0,0.0,0.0,629,0,0.0,0,0.0,0.0,7,1182,168.85714285714286,0.14285714285714285,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
84,38,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,7,2050,292.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
85,27,0,1,31,0,0,0.0,0.0,31,0,0.0,0,0.0,0.0,13,1525,117.3076923076923,0.5384615384615384,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.08493150684931507,0.0,0,One-time Buyers,False,0.0,0.0
86,51,1,0,864,0,0,0.0,0.0,864,0,0.0,0,0.0,0.0,12,2535,211.25,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.6653345369377348e-16
87,26,1,0,46,0,0,0.0,0.0,46,0,0.0,0,0.0,0.0,6,2261,376.8333333333333,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.12602739726027398,0.0,0,One-time Buyers,False,0.0,0.0
88,34,0,1,319,0,0,0.0,0.0,319,0,0.0,0,0.0,0.0,22,3922,178.27272727272728,0.22727272727272727,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.873972602739726,0.0,0,One-time Buyers,True,1.0,0.0
89,30,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,13,1796,138.15384615384616,0.23076923076923078,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
90,40,1,0,809,0,0,0.0,0.0,809,0,0.0,0,0.0,0.0,3,714,238.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.220446049250313e-16
91,40,1,0,270,0,0,0.0,0.0,270,0,0.0,0,0.0,0.0,17,4125,242.64705882352942,0.17647058823529413,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.7397260273972602,0.0,0,One-time Buyers,True,1.0,0.0
92,35,1,0,360,0,0,0.0,0.0,360,0,0.0,0,0.0,0.0,14,4024,287.42857142857144,0.35714285714285715,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.9863013698630136,0.0,0,One-time Buyers,True,1.0,0.0
93,33,1,0,353,0,0,0.0,0.0,353,0,0.0,0,0.0,0.0,9,1234,137.11111111111111,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9671232876712329,0.0,0,One-time Buyers,True,1.0,0.0
94,46,1,0,159,0,0,0.0,0.0,159,0,0.0,0,0.0,0.0,10,3283,328.3,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.43561643835616437,0.0,0,One-time Buyers,False,0.0,4.218847493575595e-15
95,18,0,1,613,0,0,0.0,0.0,613,0,0.0,0,0.0,0.0,3,440,146.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
96,39,0,1,631,0,0,0.0,0.0,631,0,0.0,0,0.0,0.0,7,1263,180.42857142857142,0.2857142857142857,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.494804694057166e-15
97,43,0,1,733,0,0,0.0,0.0,733,0,0.0,0,0.0,0.0,11,2583,234.8181818181818,0.2727272727272727,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.551914400963142e-15
98,33,1,0,607,0,0,0.0,0.0,607,0,0.0,0,0.0,0.0,21,7618,362.76190476190476,0.19047619047619047,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
99,39,0,1,673,0,0,0.0,0.0,673,0,0.0,0,0.0,0.0,12,1543,128.58333333333334,0.4166666666666667,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,5.218048215738236e-15
100,33,1,0,116,0,0,0.0,0.0,116,0,0.0,0,0.0,0.0,16,5789,361.8125,0.3125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3178082191780822,0.0,0,One-time Buyers,False,0.0,0.0
101,53,0,1,1057,0,0,0.0,0.0,1057,0,0.0,0,0.0,0.0,6,4414,735.6666666666666,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,8.104628079763643e-15
102,38,1,0,50,0,0,0.0,0.0,50,0,0.0,0,0.0,0.0,7,954,136.28571428571428,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.136986301369863,0.0,0,One-time Buyers,False,0.0,0.0
103,47,1,0,161,0,0,0.0,0.0,161,0,0.0,0,0.0,0.0,10,1623,162.3,0.6,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.4410958904109589,0.0,0,One-time Buyers,False,0.0,3.3861802251067274e-15
104,53,0,1,540,0,0,0.0,0.0,540,0,0.0,0,0.0,0.0,8,4399,549.875,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.049160758270773e-14
105,47,0,1,188,0,0,0.0,0.0,188,0,0.0,0,0.0,0.0,10,1672,167.2,0.1,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5150684931506849,0.0,0,One-time Buyers,True,1.0,9.270362255620057e-15
